title,url_link,labels,dates
Advent I,https://en.wikipedia.org/wiki/Advent,"[('Advent', 'https://en.wikipedia.org/wiki/Advent'), 'Temporal Cycle']","[datetime.datetime(2022, 11, 27, 0, 0)]"
Advent II,https://en.wikipedia.org/wiki/Advent,"[('Advent', 'https://en.wikipedia.org/wiki/Advent'), 'Temporal Cycle']","[datetime.datetime(2022, 12, 4, 0, 0)]"
Advent III,https://en.wikipedia.org/wiki/Advent,"[('Advent', 'https://en.wikipedia.org/wiki/Advent'), 'Temporal Cycle']","[datetime.datetime(2022, 12, 11, 0, 0)]"
Advent IV,https://en.wikipedia.org/wiki/Advent,"[('Advent', 'https://en.wikipedia.org/wiki/Advent'), 'Temporal Cycle']","[datetime.datetime(2022, 12, 18, 0, 0)]"
Christmas Day,https://en.wikipedia.org/wiki/Christmas,"[('Christmas', 'https://en.wikipedia.org/wiki/Christmas'), 'Temporal Cycle']","[datetime.datetime(2022, 12, 25, 0, 0)]"
Saint Stephen's Day,https://en.wikipedia.org/wiki/Saint_Stephen%27s_Day,"[('Christmas', 'https://en.wikipedia.org/wiki/Christmas'), 'Temporal Cycle']","[datetime.datetime(2022, 12, 26, 0, 0)]"
Third day of Christmas,https://en.wikipedia.org/wiki/Christmas,"[('Christmas', 'https://en.wikipedia.org/wiki/Christmas'), 'Temporal Cycle']","[datetime.datetime(2022, 12, 27, 0, 0)]"
Sunday after Christmas,https://en.wikipedia.org/wiki/Christmas_Sunday,"[('Christmas', 'https://en.wikipedia.org/wiki/Christmas'), 'Temporal Cycle']",[None]
Epiphany,https://en.wikipedia.org/wiki/Epiphany_(holiday),"[('Epiphany', 'https://en.wikipedia.org/wiki/Epiphany_season'), 'Temporal Cycle']","[datetime.datetime(2022, 1, 6, 0, 0)]"
Epiphany I,https://en.wikipedia.org/wiki/Epiphany_(holiday),"[('Epiphany', 'https://en.wikipedia.org/wiki/Epiphany_season'), 'Temporal Cycle']","[datetime.datetime(2022, 1, 13, 0, 0)]"
Epiphany II,https://en.wikipedia.org/wiki/Epiphany_(holiday),"[('Epiphany', 'https://en.wikipedia.org/wiki/Epiphany_season'), 'Temporal Cycle']","[datetime.datetime(2022, 1, 20, 0, 0)]"
Epiphany III,https://en.wikipedia.org/wiki/Epiphany_(holiday),"[('Epiphany', 'https://en.wikipedia.org/wiki/Epiphany_season'), 'Temporal Cycle']","[datetime.datetime(2022, 1, 27, 0, 0)]"
Epiphany IV,https://en.wikipedia.org/wiki/Epiphany_(holiday),"[('Epiphany', 'https://en.wikipedia.org/wiki/Epiphany_season'), 'Temporal Cycle']","[datetime.datetime(2022, 2, 3, 0, 0)]"
Epiphany V,https://en.wikipedia.org/wiki/Epiphany_(holiday),"[('Epiphany', 'https://en.wikipedia.org/wiki/Epiphany_season'), 'Temporal Cycle']","[datetime.datetime(2022, 2, 10, 0, 0)]"
Epiphany VI,https://en.wikipedia.org/wiki/Epiphany_(holiday),"[('Epiphany', 'https://en.wikipedia.org/wiki/Epiphany_season'), 'Temporal Cycle']","[datetime.datetime(2022, 2, 17, 0, 0)]"
Septuagesima,https://en.wikipedia.org/wiki/Septuagesima,"[('Shrovetide', 'https://en.wikipedia.org/wiki/Shrovetide'), 'Temporal Cycle']","[datetime.datetime(2022, 2, 13, 0, 0)]"
Sexagesima,https://en.wikipedia.org/wiki/Sexagesima,"[('Shrovetide', 'https://en.wikipedia.org/wiki/Shrovetide'), 'Temporal Cycle']","[datetime.datetime(2022, 2, 20, 0, 0)]"
Quinquagesima,https://en.wikipedia.org/wiki/Quinquagesima,"[('Shrovetide', 'https://en.wikipedia.org/wiki/Shrovetide'), 'Temporal Cycle']","[datetime.datetime(2022, 2, 27, 0, 0)]"
Palm Sunday,https://en.wikipedia.org/wiki/Palm_Sunday,"[('Holy Week', 'https://en.wikipedia.org/wiki/Holy_Week'), 'Temporal Cycle']","[datetime.datetime(2022, 4, 10, 0, 0)]"
Good Friday,https://en.wikipedia.org/wiki/Good_Friday,"[('Holy Week', 'https://en.wikipedia.org/wiki/Holy_Week'), 'Temporal Cycle']","[datetime.datetime(2022, 4, 15, 0, 0)]"
